,Protein,I,Eps,Scale
0,12D_CPEB4,10,10,1.0
1,12D_CPEB4,400,10,1.0
2,12D_CPEB4,10,80,0.8
3,12D_CPEB4,400,80,0.8
4,12D_CPEB4,10,80,1.0
5,12D_CPEB4,400,80,1.0
6,7D_CPEB4,10,10,1.0
7,7D_CPEB4,400,10,1.0
8,7D_CPEB4,10,80,0.8
9,7D_CPEB4,400,80,0.8
10,7D_CPEB4,10,80,1.0
11,7D_CPEB4,400,80,1.0
12,CPEB4,100,10,0.55
13,CPEB4,10,10,0.55
14,CPEB4,100,10,0.7
15,CPEB4,10,10,0.7
16,CPEB4,100,10,0.85
17,CPEB4,10,10,0.85
18,CPEB4,100,10,1.0
19,CPEB4,10,10,1.0
20,CPEB4,95,80,1.0
21,CPEB4,25,80,0.55
22,CPEB4,25,80,0.7
23,CPEB4,25,80,0.85
24,CPEB4,25,80,1.0
25,CPEB4,400,80,0.55
26,CPEB4,400,80,0.7
27,CPEB4,400,80,0.85
28,CPEB4,400,80,1.0
29,CPEB4,95,80,0.55
30,CPEB4,95,80,0.7
31,CPEB4,95,80,0.85
32,CPEB4_D4,10,10,1.0
33,CPEB4_D4,400,10,1.0
34,CPEB4_D4,10,80,0.8
35,CPEB4_D4,400,80,0.8
36,CPEB4_D4,10,80,1.0
37,CPEB4_D4,400,80,1.0
